question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1521,debit_card_specializing,moderate,evidence,True,0.3907,match (1 rows),"SELECT COUNT(*) AS transaction_count
FROM transactions_1k t
JOIN gasstations g ON t.GasStationID = g.GasStationID
WHERE t.Date = '2012-08-26'
  AND t.Time BETWEEN '08:00:00' AND '09:00:00'
  AND g.Country = 'CZE'
LIMIT 200;",SELECT COUNT(T1.TransactionID) FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-26' AND T1.Time BETWEEN '08:00:00' AND '09:00:00' AND T2.Country = 'CZE',3941,229,4170,5.79,5.784,0.0028,True,0,True,True,0,0,1,True,0,1.0,2bc6bbda5664,semantic_check
1524,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT c.Currency AS nationality
FROM customers c
JOIN transactions_1k t ON c.CustomerID = t.CustomerID
WHERE t.Date = '2012-08-24'
  AND t.Price = 548.4
LIMIT 200;",SELECT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-24' AND T1.Price  = 548.4,10106,371,10477,13.5,13.498,0.0015,True,0,True,True,2,2,1,False,0,1.0,ca919b1fb2e4,semantic_check
186,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify clients who requested weekly statements (POPLATEK TYDNE)
-- Step 2: Among those, count male clients (gender = 'M')
-- Step 3: Calculate percentage: (male_count / total_count) * 100
WITH weekly_clients AS (
    SELECT DISTINCT c.client_id, c.gender
    FROM client c
    JOIN disp ",SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T3 ON T1.district_id = T3.district_id INNER JOIN account AS T2 ON T2.district_id = T3.district_id INNER JOIN disp as T4 on T1.client_id = T4.client_id AND T2.account_id = T4.account_id WHER,7811,589,8400,10.61,10.605,0.0047,True,0,True,True,0,0,3,False,0,0.75,e64e00f4e0be,semantic_check
226,toxicology,moderate,evidence,True,0.8894,match (1 rows),"SELECT ROUND(CAST(SUM(CASE WHEN bond_type = '=' THEN 1 ELSE 0 END) AS REAL) / COUNT(bond_id) * 100, 5) AS percentage
FROM bond
WHERE molecule_id = 'TR008'
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id),5) FROM bond AS T WHERE T.molecule_id = 'TR008'",3023,125,3148,6.15,6.146,0.0018,True,0,True,True,0,0,1,False,0,1.0,f22a4f2cfe24,semantic_check
227,toxicology,simple,evidence,True,0.6538,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN label = '+' THEN 1 ELSE 0 END) / COUNT(*), 3) AS carcinogenic_percentage
FROM molecule
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id),3) FROM molecule t",2981,97,3078,4.67,4.673,0.0011,True,0,True,True,0,0,1,False,0,1.0,f54fc43a6519,semantic_check
228,toxicology,moderate,evidence,True,0.9278,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN element = 'h' THEN 1 ELSE 0 END) / COUNT(atom_id), 4) AS hydrogen_percentage
FROM atom
WHERE molecule_id = 'TR206'
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id),4) FROM atom AS T WHERE T.molecule_id = 'TR206'",3552,176,3728,7.7,7.701,0.0022,True,0,True,True,0,0,1,True,0,1.0,0f608b2c67b1,semantic_check
244,toxicology,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count double bonds per molecule (bond_type = '=' without spaces)
-- Step 2: Find the molecule(s) with the maximum count
-- Step 3: Check if any such molecule is carcinogenic (label = '+')
WITH double_bond_counts AS (
  SELECT molecule_id, COUNT(bond_id) AS cnt
  FROM bond
  WHERE bond_typ","SELECT T1.label FROM molecule AS T1 INNER JOIN ( SELECT T.molecule_id, COUNT(T.bond_type) FROM bond AS T WHERE T.bond_type = '=' GROUP BY T.molecule_id ORDER BY COUNT(T.bond_type) DESC LIMIT 1 ) AS T2 ON T1.molecule_id = T2.molecule_id",16656,1647,18303,25.04,25.036,0.003,True,0,True,True,0,2,2,False,0,1.0,ada750b66f11,semantic_check
25,california_schools,moderate,evidence,False,0.0,"mismatch: gold=6 rows, gen=59 rows","WITH
step1 AS (
  SELECT CDSCode, School
  FROM schools
  WHERE County = 'Riverside'
),
step2 AS (
  SELECT s.CDSCode, s.School, sat.AvgScrMath
  FROM step1 s
  JOIN satscores sat ON s.CDSCode = sat.cds
  WHERE sat.rtype = 'S'
),
step3 AS (
  SELECT CDSCode, School, AVG(AvgScrMath) AS avg_math
  FRO","SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400",32022,1456,33478,22.85,22.826,0.0204,True,0,True,True,0,2,1,True,4,1.0,846e55d41b31,semantic_check
26,california_schools,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=6 rows","-- Step 1: Find CDSCodes of high schools in Monterey County with FRPM Count (Ages 5-17) > 800
WITH step1 AS (
  SELECT f.CDSCode
  FROM frpm f
  JOIN schools s ON f.CDSCode = s.CDSCode
  WHERE s.County = 'Monterey'
    AND s.GSoffered LIKE '%9%'
    AND f.""FRPM Count (Ages 5-17)"" > 800
)
-- Step 2: ","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'",32354,1568,33922,24.18,24.167,0.0086,True,0,True,False,1,3,1,True,2,1.0,86455931f8c9,refiner
268,toxicology,challenging,evidence,False,0.0,"mismatch: gold=2 rows, gen=4 rows","SELECT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
WHERE c.bond_id = 'TR001_10_11'
LIMIT 200;",SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',2682,114,2796,4.6,4.6,0.0043,True,0,True,True,0,0,1,False,0,1.0,765f55ab87dd,semantic_check
28,california_schools,challenging,evidence,False,0.0,"mismatch: gold=57 rows, gen=0 rows","-- Step 1: Calculate the average difference between K-12 enrollment and 5-17 enrollment for locally funded schools
-- Step 2: Find schools with a difference greater than that average, returning school name and DOC type
WITH avg_diff AS (
  SELECT AVG(""Enrollment (K-12)"" - ""Enrollment (Ages 5-17)"") A","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4",37639,1462,39101,25.14,25.131,0.0044,True,0,True,False,2,3,1,True,2,1.0,d8303460cfa2,refiner
340,card_games,simple,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","-- The notes mention that cardKingdomFoilId paired with cardKingdomId that is not null is ""incredibly powerful""
-- So we filter for cards where both cardKingdomFoilId and cardKingdomId are not null
SELECT *
FROM cards
WHERE cardKingdomFoilId IS NOT NULL
  AND cardKingdomId IS NOT NULL
LIMIT 200;",SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL,52445,533,52978,21.77,21.762,0.0094,True,0,True,False,1,3,1,False,0,1.0,bbe4e58f9d0b,refiner
345,card_games,moderate,evidence,False,0.0,"mismatch: gold=3 rows, gen=200 rows","SELECT c.name, l.status
FROM cards c
JOIN legalities l ON c.uuid = l.uuid
WHERE c.type LIKE '%Artifact%'
  AND c.otherFaceIds IS NULL
  AND l.format = 'vintage'
LIMIT 200;",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL,47656,485,48141,15.46,15.449,0.0119,True,0,True,True,0,2,1,True,0,1.0,08e1b3a06eaa,semantic_check
368,card_games,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT ROUND(100.0 * SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) / COUNT(*), 2) AS percentage_borderless
FROM cards
LIMIT 200;",SELECT CAST(SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM cards,32108,269,32377,10.75,10.677,0.0763,True,0,True,True,0,1,1,False,0,1.0,460d1b1a6483,semantic_check
377,card_games,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(*) AS card_count
FROM cards
WHERE originalType = 'Summon - Angel'
  AND (subtypes IS NULL OR subtypes NOT LIKE '%Angel%')
LIMIT 200;",SELECT COUNT(id) FROM cards WHERE originalType = 'Summon - Angel' AND subtypes != 'Angel',51334,524,51858,21.15,21.022,0.1286,True,0,True,False,1,3,3,True,0,1.0,353da2d096ab,refiner
379,card_games,simple,evidence,False,0.0,"mismatch: gold=804 rows, gen=200 rows",SELECT id FROM cards WHERE duelDeck = 'a' LIMIT 200;,SELECT id FROM cards WHERE duelDeck = 'a',9030,42,9072,4.98,4.962,0.0206,True,0,True,True,0,0,1,False,0,1.0,e525a46f6d33,semantic_check
407,card_games,moderate,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT fd.type AS german_type
FROM foreign_data fd
WHERE fd.language = 'German'
LIMIT 200;","SELECT T1.subtypes, T1.supertypes FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.subtypes IS NOT NULL AND T1.supertypes IS NOT NULL",10112,62,10174,4.24,4.235,0.0083,True,0,True,True,0,0,1,False,0,1.0,2cb97ce6a919,semantic_check
41,california_schools,simple,evidence,False,0.0,"mismatch: gold=34 rows, gen=4 rows","WITH virtual_schools AS (
    SELECT s.School, s.County, s.CDSCode, sa.AvgScrRead
    FROM schools s
    JOIN satscores sa ON s.CDSCode = sa.cds
    WHERE s.Virtual = 'F' AND sa.AvgScrRead IS NOT NULL
),
ranked_schools AS (
    SELECT School, County, AvgScrRead,
           (SELECT COUNT(*) + 1
     ","SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5",31891,1438,33329,30.95,30.782,0.1647,True,0,True,False,1,3,1,True,3,1.0,6edb499e20c7,refiner
422,card_games,simple,evidence,True,1.1823,match (1 rows),"SELECT language
FROM foreign_data
WHERE multiverseid = 149934
LIMIT 200;",SELECT language FROM foreign_data WHERE multiverseid = 149934,9074,50,9124,3.63,3.485,0.1487,True,0,True,True,0,0,1,False,0,1.0,a5787a1be1a5,semantic_check
459,card_games,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=2 rows","SELECT name, convertedManaCost
FROM cards
WHERE name IN ('Serra Angel', 'Shrine Keeper')
GROUP BY name
ORDER BY convertedManaCost DESC
LIMIT 200;","SELECT name FROM cards WHERE name IN ('Serra Angel', 'Shrine Keeper') ORDER BY convertedManaCost DESC LIMIT 1",27027,177,27204,23.04,22.956,0.0884,True,0,True,True,0,1,1,False,0,1.0,3ea7a73a54f0,semantic_check
46,california_schools,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=0 rows","SELECT s.School, f.`Enrollment (K-12)` AS enrollment
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE s.DOC = '02' AND s.SOC = '09'
ORDER BY f.`Enrollment (K-12)` DESC
LIMIT 200;",SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,39295,1137,40432,26.03,26.014,0.0144,True,0,True,False,1,3,3,False,0,1.0,b39b1330905d,refiner
465,card_games,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(*) > 0 AS has_korean_version
FROM foreign_data
WHERE uuid = (SELECT uuid FROM cards WHERE name = 'Ancestor''s Chosen' LIMIT 1)
  AND language = 'Korean'
LIMIT 200;","SELECT IIF(SUM(CASE WHEN T2.language = 'Korean' AND T2.translation IS NOT NULL THEN 1 ELSE 0 END) > 0, 'YES', 'NO') FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Ancestor''s Chosen'",43586,342,43928,34.31,34.147,0.1639,True,0,True,True,2,2,1,False,0,1.0,3cba96d91e38,semantic_check
480,card_games,moderate,evidence,True,1.4541,match (2 rows),"SELECT fd.flavorText AS italian_flavor_text
FROM foreign_data fd
JOIN cards c ON fd.uuid = c.uuid
WHERE fd.language = 'Italian'
  AND c.name = 'Ancestor''s Chosen'
LIMIT 200;",SELECT T2.flavorText FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'Italian',10186,122,10308,10.67,10.375,0.2951,True,0,True,True,0,0,1,False,0,1.0,8ceee050527f,semantic_check
484,card_games,moderate,evidence,False,0.0,"mismatch: gold=155 rows, gen=12 rows","WITH step1 AS (
  SELECT MAX(c.convertedManaCost) AS max_cmc
  FROM cards c
  JOIN sets s ON c.setCode = s.code
  WHERE s.name = 'Coldsnap'
)
SELECT fd.name AS italian_name
FROM cards c
JOIN sets s ON c.setCode = s.code
JOIN foreign_data fd ON c.uuid = fd.uuid
WHERE s.name = 'Coldsnap'
  AND fd.lang",SELECT T2.name FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian' ORDER BY T2.convertedManaCost DESC,31695,821,32516,38.57,37.988,0.5846,True,0,True,True,0,1,1,True,2,1.0,b9f715d547e8,semantic_check
528,card_games,challenging,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","WITH step1 AS (
  SELECT c.name, c.uuid
  FROM cards c
  JOIN sets s ON c.setCode = s.code
  WHERE s.name = 'Hour of Devastation'
)
SELECT s1.name AS card_name, l.format
FROM step1 s1
JOIN legalities l ON s1.uuid = l.uuid
WHERE l.status = 'Legal'
ORDER BY s1.name, l.format
LIMIT 200;","SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )",27273,507,27780,25.71,24.572,1.1367,True,0,True,True,0,1,1,True,2,1.0,a33a01244d49,semantic_check
537,codebase_community,simple,evidence,True,1.8669,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (SELECT Id FROM users WHERE DisplayName = 'csgillespie')
LIMIT 200;",SELECT COUNT(T1.id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',8134,76,8210,4.95,4.766,0.1838,True,0,True,True,0,0,1,False,0,1.0,b92a2bb312a0,semantic_check
544,codebase_community,moderate,evidence,True,1.3478,match (1 rows),"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE p.Title = 'Examples for teaching: Correlation does not mean causation'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',6929,150,7079,6.83,6.651,0.1742,True,0,True,True,0,0,1,True,0,1.0,e02a8d2a7e88,semantic_check
565,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the PostId of the comment made by UserId 23853 on 2013-07-12 09:08:18
-- Step 2: Check if the post with that PostId has a ClosedDate IS NULL (well-finished) or not
WITH step1 AS (
  SELECT PostId
  FROM comments
  WHERE UserId = 23853
    AND strftime('%Y-%m-%d %H:%M:%S', CreationDat","SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'",31155,1131,32286,27.0,26.935,0.0675,True,0,True,False,1,3,1,True,2,1.0,9620d2e7c235,refiner
567,codebase_community,simple,evidence,True,1.8126,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (SELECT Id FROM users WHERE DisplayName = 'Tiago Pasqualini')
LIMIT 200;",SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',8652,78,8730,5.05,4.879,0.1731,True,0,True,True,0,0,1,False,0,1.0,2fedadecc359,semantic_check
581,codebase_community,moderate,evidence,True,1.1719,match (1 rows),"SELECT u.DisplayName AS owner
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title LIKE '%Open source tools for visualizing multi-dimensional data%'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Open source tools for visualizing multi-dimensional data?',18950,194,19144,10.44,10.231,0.2048,True,0,True,True,0,1,1,False,0,1.0,7414a35b47ee,semantic_check
595,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=94 rows, gen=0 rows","-- Step 1: Find users where every post they have history for has exactly one history entry
-- Step 2: Find users with at least 1000 views
-- Step 3: Intersection of step1 and step2
WITH step1 AS (
    SELECT UserId
    FROM postHistory
    GROUP BY UserId, PostId
    HAVING COUNT(*) = 1
),
step2 AS ",SELECT T2.UserId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T3.ViewCount >= 1000 GROUP BY T2.UserId HAVING COUNT(DISTINCT T2.PostHistoryTypeId) = 1,42291,1630,43921,70.87,55.32,15.5474,True,0,True,False,1,3,3,True,3,1.0,6363818d4d2c,refiner
633,codebase_community,moderate,evidence,True,2.5272,match (1 rows),"-- Step 1: Identify the user 'slashnick' and their posts
-- Step 2: Join users with posts on OwnerUserId
-- Step 3: Filter for the user with DisplayName = 'slashnick'
-- Step 4: Order by AnswerCount descending and get the top post
SELECT p.Id AS post_id
FROM posts p
JOIN users u ON p.OwnerUserId = u",SELECT T2.PostId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T1.DisplayName = 'slashnick' ORDER BY T3.AnswerCount DESC LIMIT 1,13125,311,13436,8.12,7.771,0.3534,True,0,True,True,0,0,3,False,0,0.6667,c5ff3aeb05ca,semantic_check
637,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=1 rows","-- Step 1: Find Mark Meckes' user ID
-- Step 2: Find his posts (questions) that have CommentCount = 0
-- Step 3: Extract tags from those posts and split them
-- Step 4: List distinct tags
WITH mark_meckes AS (
    SELECT Id FROM users WHERE DisplayName = 'Mark Meckes'
),
mark_posts AS (
    SELECT I",SELECT T3.Tags FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId WHERE T1.DisplayName = 'Mark Meckes' AND T3.CommentCount = 0,42966,1478,44444,33.76,29.998,3.7663,False,1,True,,0,3,3,False,0,0.3333,795d928ec1e0,refiner
669,codebase_community,simple,evidence,True,1.175,match (1 rows),"SELECT MIN(v.CreationDate) AS first_vote_date
FROM votes v
JOIN users u ON v.UserId = u.Id
WHERE u.DisplayName = 'chl'
LIMIT 200;",SELECT T2.CreationDate FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'chl' ORDER BY T2.CreationDate LIMIT 1,9364,94,9458,3.66,3.655,0.0092,True,0,True,True,0,0,1,False,0,0.5,58e8d7de671d,semantic_check
671,codebase_community,simple,evidence,True,1.4496,match (1 rows),"SELECT u.DisplayName
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Autobiographer'
ORDER BY b.Date ASC
LIMIT 1;",SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.`Name` = 'Autobiographer' ORDER BY T2.Date LIMIT 1,8904,90,8994,4.78,4.761,0.023,True,0,True,True,0,0,1,False,0,1.0,64b553b60add,semantic_check
687,codebase_community,simple,evidence,True,1.3619,match (1 rows),"-- Step 1: Find the post with the highest score
-- Step 2: Count comments for that post
WITH highest_score_post AS (
    SELECT Id
    FROM posts
    ORDER BY Score DESC
    LIMIT 1
)
SELECT COUNT(*) AS comment_count
FROM comments
WHERE PostId = (SELECT Id FROM highest_score_post)
LIMIT 200;",SELECT COUNT(T2.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId GROUP BY T1.Id ORDER BY T1.Score DESC LIMIT 1,14045,247,14292,10.89,10.503,0.387,True,0,True,True,0,0,2,False,0,1.0,5d3ac8fd8472,semantic_check
707,codebase_community,moderate,evidence,True,1.1196,match (1 rows),"SELECT Text
FROM comments
WHERE PostId IN (
    SELECT Id
    FROM posts
    WHERE ViewCount BETWEEN 100 AND 150
)
ORDER BY Score DESC
LIMIT 1;",SELECT Text FROM comments WHERE PostId IN ( SELECT Id FROM posts WHERE ViewCount BETWEEN 100 AND 150 ) ORDER BY Score DESC LIMIT 1,12803,140,12943,6.41,6.101,0.3055,True,0,True,True,0,0,3,False,0,1.0,9d0ac02196e1,semantic_check
740,superhero,moderate,evidence,True,0.6289,match (1 rows),"SELECT COUNT(DISTINCT s.id) AS female_superheroes_with_strength_100
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE g.gender = 'Female'
  AND a.attribute_name = 'Strength'
  AND ha.attribute_value = 100",SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.attribute_name = 'Strength' AND T2.attribute_value = 100 AND T4.gender = 'Female',3676,204,3880,5.74,5.739,0.0021,True,0,True,True,0,0,1,False,0,1.0,769ab9948db6,semantic_check
773,superhero,challenging,evidence,True,1.0137,match (157 rows),"SELECT s.superhero_name, p.publisher_name
FROM superhero s
JOIN publisher p ON s.publisher_id = p.id
WHERE s.eye_colour_id = s.hair_colour_id AND s.hair_colour_id = s.skin_colour_id
LIMIT 200;","SELECT T1.superhero_name, T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.eye_colour_id = T1.hair_colour_id AND T1.eye_colour_id = T1.skin_colour_id",5739,292,6031,7.13,7.124,0.0018,True,0,True,True,0,0,3,True,0,0.5,b6d6fc49dce8,semantic_check
785,superhero,simple,evidence,True,1.3567,match (28 rows),"SELECT superhero_name
FROM superhero
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE alignment.alignment = 'Neutral'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',3650,74,3724,5.51,5.506,0.0011,True,0,True,True,0,0,1,False,0,1.0,205fda83e8c7,semantic_check
790,superhero,moderate,evidence,True,0.3562,match (1 rows),"SELECT 
    (SELECT weight_kg FROM superhero WHERE full_name = 'Emil Blonsky') -
    (SELECT weight_kg FROM superhero WHERE full_name = 'Charles Chandler') AS weight_difference
LIMIT 200;",SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler' ) AS CALCULATE,3874,105,3979,5.02,5.013,0.0054,True,0,True,True,0,0,1,False,0,1.0,ec077b855aac,semantic_check
797,superhero,moderate,evidence,True,0.7671,match (22 rows),"SELECT s.superhero_name
FROM superhero s
JOIN colour eye ON s.eye_colour_id = eye.id
JOIN colour hair ON s.hair_colour_id = hair.id
WHERE eye.colour = 'Blue' AND hair.colour = 'Brown'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.colour = 'Blue' AND T3.colour = 'Brown',3760,133,3893,5.43,5.428,0.0016,True,0,True,True,0,0,1,False,0,1.0,b9287656b00b,semantic_check
82,california_schools,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT GSoffered
FROM schools
ORDER BY Longitude DESC
LIMIT 1",SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,21643,122,21765,9.95,9.936,0.0144,True,0,True,True,0,1,1,False,0,1.0,08ad62b8b8c4,semantic_check
825,superhero,moderate,evidence,True,0.8019,match (1 rows),"SELECT g.gender
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sp.power_name = 'Phoenix Force'
LIMIT 200;",SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',3650,142,3792,4.87,4.869,0.0046,True,0,True,True,0,0,1,False,0,1.0,4288ab2e41db,semantic_check
850,formula_1,simple,evidence,False,0.0,"mismatch: gold=3 rows, gen=76 rows","SELECT r.name AS race_name
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.country = 'Germany'
LIMIT 200;",SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',7542,90,7632,3.64,3.641,0.0015,True,0,True,True,0,0,1,False,0,1.0,6218caff71d2,semantic_check
