question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1521,debit_card_specializing,moderate,evidence,True,0.4709,match (1 rows),"SELECT COUNT(*) AS transaction_count
FROM transactions_1k t
JOIN gasstations g ON t.GasStationID = g.GasStationID
WHERE t.Time BETWEEN '08:00:00' AND '09:00:00'
  AND t.Date = '2012-08-26'
  AND g.Country = 'CZE'
LIMIT 200;",SELECT COUNT(T1.TransactionID) FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-26' AND T1.Time BETWEEN '08:00:00' AND '09:00:00' AND T2.Country = 'CZE',5392,312,5704,7.25,7.244,0.002,True,0,True,True,0,0,2,True,0,1.0,0a6845b22fc8,semantic_check
1524,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT c.Currency AS nationality
FROM customers c
JOIN transactions_1k t ON c.CustomerID = t.CustomerID
WHERE t.Date = '2012-08-24'
  AND t.Price = 548.4
LIMIT 200;",SELECT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-24' AND T1.Price  = 548.4,10100,372,10472,10.12,10.12,0.0009,True,0,True,True,2,2,1,False,0,1.0,e9d3cfe80069,semantic_check
186,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify the core entities: clients, disp, account
-- Step 2: Filter for weekly statements (frequency = 'POPLATEK TYDNE')
-- Step 3: Calculate percentage of male clients among those with weekly statements
-- Step 4: Male means gender = 'M'

WITH weekly_clients AS (
    SELECT c.gender
   ",SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T3 ON T1.district_id = T3.district_id INNER JOIN account AS T2 ON T2.district_id = T3.district_id INNER JOIN disp as T4 on T1.client_id = T4.client_id AND T2.account_id = T4.account_id WHER,7811,578,8389,9.0,8.997,0.0031,True,0,True,True,0,0,3,False,0,0.75,06b3209aaa50,semantic_check
226,toxicology,moderate,evidence,True,0.8845,match (1 rows),"SELECT ROUND(CAST(SUM(CASE WHEN bond_type = '=' THEN 1 ELSE 0 END) AS REAL) / COUNT(bond_id) * 100, 5) AS percentage
FROM bond
WHERE molecule_id = 'TR008'
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id),5) FROM bond AS T WHERE T.molecule_id = 'TR008'",3023,125,3148,5.0,4.999,0.0018,True,0,True,True,0,0,1,False,0,1.0,9c8ef342e09c,semantic_check
227,toxicology,simple,evidence,True,0.5202,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN label = '+' THEN 1 ELSE 0 END) / COUNT(*), 3) AS carcinogenic_percentage
FROM molecule
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id),3) FROM molecule t",2981,97,3078,4.1,4.1,0.0017,True,0,True,True,0,0,1,False,0,1.0,41162dbf3b8b,semantic_check
228,toxicology,moderate,evidence,True,1.1125,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN element = 'h' THEN 1 ELSE 0 END) / COUNT(atom_id), 4) AS hydrogen_percentage
FROM atom
WHERE molecule_id = 'TR206'
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id),4) FROM atom AS T WHERE T.molecule_id = 'TR206'",3552,197,3749,7.01,7.011,0.0016,True,0,True,True,0,0,1,True,0,1.0,bc0ac3a5cea8,semantic_check
244,toxicology,moderate,evidence,True,0.6525,match (1 rows),"WITH double_bond_counts AS (
  SELECT molecule_id, COUNT(bond_id) AS cnt
  FROM bond
  WHERE bond_type = '='
  GROUP BY molecule_id
),
max_double_bond AS (
  SELECT molecule_id
  FROM double_bond_counts
  ORDER BY cnt DESC
  LIMIT 1
)
SELECT m.label
FROM molecule m
JOIN max_double_bond mdb ON m.mole","SELECT T1.label FROM molecule AS T1 INNER JOIN ( SELECT T.molecule_id, COUNT(T.bond_type) FROM bond AS T WHERE T.bond_type = '=' GROUP BY T.molecule_id ORDER BY COUNT(T.bond_type) DESC LIMIT 1 ) AS T2 ON T1.molecule_id = T2.molecule_id",13972,1041,15013,17.18,17.173,0.0055,True,0,True,False,1,3,1,False,0,1.0,9cde5fd5a712,refiner
25,california_schools,moderate,evidence,False,0.0,"mismatch: gold=6 rows, gen=80 rows","-- Step 1: Identify schools in Riverside county
-- Step 2: Calculate average of average math scores per school from satscores
-- Step 3: Filter schools where the average math score > 400
-- Step 4: Join with frpm to get charter funding type
WITH step1 AS (
    SELECT School, CDSCode
    FROM schools","SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400",43008,1720,44728,27.45,27.438,0.0125,True,0,True,False,2,3,2,True,3,1.0,e5396c11f9a0,refiner
26,california_schools,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=6 rows","-- Step 1: Identify CDSCodes of high schools in Monterey county
-- Step 2: Filter those schools with FRPM Count (Ages 5-17) > 800 (ages 15-17 not available, using ages 5-17 as closest available)
-- Step 3: Get school names and full communication addresses
WITH step1 AS (
  SELECT CDSCode
  FROM scho","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'",38260,2091,40351,27.46,27.437,0.0249,True,0,True,False,2,3,1,True,3,1.0,007cfa466fa4,refiner
268,toxicology,challenging,evidence,False,0.0,"mismatch: gold=2 rows, gen=2 rows","SELECT a1.element AS element1, a2.element AS element2
FROM connected c
JOIN atom a1 ON c.atom_id = a1.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE c.bond_id = 'TR001_10_11'
LIMIT 200;",SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',4023,191,4214,5.03,5.029,0.0029,True,0,True,True,0,0,2,False,0,1.0,3d2d683dca55,semantic_check
28,california_schools,challenging,evidence,False,0.0,"mismatch: gold=57 rows, gen=57 rows","WITH avg_diff AS (
  SELECT AVG(""Enrollment (K-12)"" - ""Enrollment (Ages 5-17)"") AS avg_difference
  FROM frpm
  WHERE CDSCode IN (
    SELECT CDSCode FROM schools WHERE FundingType = 'Locally funded'
  )
)
SELECT s.School AS school_name, s.DOCType AS doc_type
FROM frpm f
JOIN schools s ON f.CDSCode ","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4",31968,1194,33162,21.28,21.252,0.0248,True,0,True,False,2,3,1,True,2,1.0,eb354a75ff26,refiner
340,card_games,simple,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","-- Step 1: Identify ""incredibly powerful foils"" — the notes mention cardKingdomFoilId paired with cardKingdomId that is not null is ""incredibly powerful""
-- Step 2: Filter cards where both cardKingdomFoilId and cardKingdomId are not null
SELECT *
FROM cards
WHERE cardKingdomFoilId IS NOT NULL
  AND ",SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL,52184,643,52827,17.02,17.009,0.0089,True,0,True,False,1,3,3,False,0,1.0,867aff86758d,refiner
345,card_games,moderate,evidence,False,0.0,"mismatch: gold=3 rows, gen=200 rows","SELECT c.name, l.status
FROM cards c
JOIN legalities l ON c.uuid = l.uuid
WHERE c.types LIKE '%Artifact%'
  AND c.side IS NULL
  AND l.format = 'vintage'
LIMIT 200;",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL,51654,489,52143,16.46,16.451,0.0089,True,0,True,False,1,3,1,True,0,1.0,e99cfa79327c,refiner
368,card_games,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT ROUND(100.0 * SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) / COUNT(*), 2) AS percentage_borderless
FROM cards
LIMIT 200;",SELECT CAST(SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM cards,43689,311,44000,13.16,13.072,0.0905,True,0,True,True,0,2,1,False,0,1.0,5119ec7269eb,semantic_check
377,card_games,simple,evidence,True,1.2486,match (1 rows),"SELECT COUNT(*) AS card_count
FROM cards
WHERE originalType = 'Summon - Angel'
  AND subtypes IS NOT NULL
  AND subtypes != ''
  AND subtypes != 'Angel'
LIMIT 200;",SELECT COUNT(id) FROM cards WHERE originalType = 'Summon - Angel' AND subtypes != 'Angel',42977,301,43278,15.14,15.064,0.079,True,0,True,False,1,3,1,True,0,1.0,0ad21e4ebcea,refiner
379,card_games,simple,evidence,False,0.0,"mismatch: gold=804 rows, gen=200 rows",SELECT id FROM cards WHERE duelDeck = 'a' LIMIT 200;,SELECT id FROM cards WHERE duelDeck = 'a',13545,60,13605,4.05,4.026,0.0188,True,0,True,True,0,0,2,False,0,1.0,09b1f675152c,semantic_check
407,card_games,moderate,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT c.type
FROM cards c
JOIN foreign_data fd ON c.uuid = fd.uuid
WHERE fd.language = 'German'
LIMIT 200;","SELECT T1.subtypes, T1.supertypes FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.subtypes IS NOT NULL AND T1.supertypes IS NOT NULL",10112,82,10194,3.89,3.884,0.0097,True,0,True,True,0,0,1,False,0,1.0,e4ece63755e8,semantic_check
41,california_schools,simple,evidence,False,0.0,"mismatch: gold=34 rows, gen=0 rows","-- Step 1: Identify virtual schools (Virtual = 'Y') with their county and average reading score
-- Step 2: For each county, rank schools by AvgScrRead descending and filter top 5 per county
WITH virtual_schools AS (
  SELECT s.School, s.County, sa.AvgScrRead
  FROM schools s
  JOIN satscores sa ON s","SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5",37602,1680,39282,26.57,26.542,0.0279,True,0,True,False,1,3,3,True,2,1.0,37853488eeb9,refiner
422,card_games,simple,evidence,True,1.2823,match (1 rows),"SELECT language
FROM foreign_data
WHERE multiverseid = 149934
LIMIT 200;",SELECT language FROM foreign_data WHERE multiverseid = 149934,9074,50,9124,3.15,3.019,0.1264,True,0,True,True,0,0,1,False,0,1.0,dd1c632466fb,semantic_check
459,card_games,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=2 rows","SELECT name, convertedManaCost
FROM cards
WHERE name IN ('Serra Angel', 'Shrine Keeper')
GROUP BY name
ORDER BY convertedManaCost DESC
LIMIT 200;","SELECT name FROM cards WHERE name IN ('Serra Angel', 'Shrine Keeper') ORDER BY convertedManaCost DESC LIMIT 1",27027,177,27204,16.15,16.062,0.089,True,0,True,True,0,1,1,False,0,1.0,5733e11ae0c4,semantic_check
46,california_schools,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=0 rows","-- Step 1: Identify state special schools using DOC and SOC codes
-- DOC = '02' (State Board of Education) and SOC = '09' (Special Education Schools)
-- Step 2: Join with frpm to get enrollment data
-- Step 3: Order by enrollment descending to find highest

SELECT s.School, f.`Enrollment (K-12)` AS ",SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,38839,1135,39974,21.22,21.208,0.0101,True,0,True,False,1,3,3,False,0,1.0,1a3706174545,refiner
465,card_games,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(*) > 0 AS has_korean_version
FROM cards c
JOIN foreign_data fd ON c.uuid = fd.uuid
WHERE c.name = 'Ancestor''s Chosen'
  AND fd.language = 'Korean'
LIMIT 200;","SELECT IIF(SUM(CASE WHEN T2.language = 'Korean' AND T2.translation IS NOT NULL THEN 1 ELSE 0 END) > 0, 'YES', 'NO') FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Ancestor''s Chosen'",43654,366,44020,18.57,18.382,0.1929,True,0,True,True,2,2,1,False,0,1.0,5ee2c5365a20,semantic_check
480,card_games,moderate,evidence,False,0.0,"mismatch: gold=2 rows, gen=1 rows","SELECT flavorText AS italian_flavor_text
FROM foreign_data
WHERE language = 'Italian' AND uuid = (SELECT uuid FROM cards WHERE name = 'Ancestor''s Chosen')
LIMIT 200;",SELECT T2.flavorText FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'Italian',15279,159,15438,6.11,5.986,0.1224,True,0,True,True,0,0,2,False,0,1.0,f5d196f2a72f,semantic_check
484,card_games,moderate,evidence,False,0.0,"mismatch: gold=155 rows, gen=12 rows","WITH step1 AS (
    SELECT c.uuid
    FROM cards c
    JOIN sets s ON c.setCode = s.code
    WHERE s.name = 'Coldsnap'
    AND c.convertedManaCost = (
        SELECT MAX(c2.convertedManaCost)
        FROM cards c2
        JOIN sets s2 ON c2.setCode = s2.code
        WHERE s2.name = 'Coldsnap'
    )
",SELECT T2.name FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian' ORDER BY T2.convertedManaCost DESC,27244,642,27886,14.28,13.82,0.464,True,0,True,True,0,1,1,True,2,1.0,cae86f68fcb5,semantic_check
528,card_games,challenging,evidence,False,0.0,"mismatch: gold=1000 rows, gen=199 rows","WITH hour_of_devastation_cards AS (
  SELECT c.name, c.uuid
  FROM cards c
  JOIN sets s ON c.setCode = s.code
  WHERE s.name = 'Hour of Devastation'
),
legal_formats AS (
  SELECT h.name, l.format
  FROM hour_of_devastation_cards h
  JOIN legalities l ON h.uuid = l.uuid
  WHERE l.status = 'Legal'
)","SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )",31828,760,32588,30.27,29.236,1.038,True,0,True,True,0,1,1,True,2,1.0,2116d33790dc,semantic_check
537,codebase_community,simple,evidence,True,1.9478,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (SELECT Id FROM users WHERE DisplayName = 'csgillespie')
LIMIT 200;",SELECT COUNT(T1.id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',22433,182,22615,9.63,9.463,0.1688,True,0,True,True,0,1,1,False,0,1.0,3e475b96327a,semantic_check
544,codebase_community,moderate,evidence,True,1.5894,match (1 rows),"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE p.Title = 'Examples for teaching: Correlation does not mean causation'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',6929,150,7079,5.71,5.588,0.1252,True,0,True,True,0,0,1,True,0,1.0,b36dd9d2adc4,semantic_check
565,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the PostId of the comment made by UserId 23853 on 2013-07-12 09:08:18
WITH comment_post AS (
  SELECT PostId
  FROM comments
  WHERE UserId = 23853
    AND CreationDate = '2013-07-12 09:08:18.0'
)
-- Step 2: Check if the post with that PostId has a ClosedDate IS NOT NULL (well-finish","SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'",31365,1088,32453,20.16,20.095,0.0691,True,0,True,True,0,2,1,True,2,1.0,7eace85030d4,semantic_check
567,codebase_community,simple,evidence,True,1.8535,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (SELECT Id FROM users WHERE DisplayName = 'Tiago Pasqualini')
LIMIT 200;",SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',8652,78,8730,3.51,3.341,0.1656,True,0,True,True,0,0,1,False,0,1.0,dfbb74727b66,semantic_check
581,codebase_community,moderate,evidence,True,1.2864,match (1 rows),"SELECT u.DisplayName AS owner
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title LIKE '%Open source tools for visualizing multi-dimensional data%'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Open source tools for visualizing multi-dimensional data?',18978,194,19172,7.92,7.75,0.17,True,0,True,True,0,1,1,False,0,1.0,7cf5c34685d0,semantic_check
595,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=94 rows, gen=200 rows","WITH step1 AS (
    SELECT UserId
    FROM postHistory
    GROUP BY UserId, PostId
    HAVING COUNT(*) = 1
),
step2 AS (
    SELECT Id
    FROM users
    WHERE Views >= 1000
)
SELECT u.Id, u.DisplayName, u.Views
FROM users u
JOIN step1 s1 ON u.Id = s1.UserId
JOIN step2 s2 ON u.Id = s2.Id
LIMIT 200;",SELECT T2.UserId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T3.ViewCount >= 1000 GROUP BY T2.UserId HAVING COUNT(DISTINCT T2.PostHistoryTypeId) = 1,36053,1384,37437,28.92,28.405,0.5196,True,0,True,False,1,3,1,True,3,1.0,0ea761c02419,refiner
633,codebase_community,moderate,evidence,True,2.6915,match (1 rows),"-- Step 1: Identify the user 'slashnick' and their posts
-- Step 2: Find the post with the highest AnswerCount
-- Step 3: Return the post ID
SELECT p.Id AS post_id
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE u.DisplayName = 'slashnick'
ORDER BY p.AnswerCount DESC
LIMIT 1;",SELECT T2.PostId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T1.DisplayName = 'slashnick' ORDER BY T3.AnswerCount DESC LIMIT 1,13125,292,13417,7.64,7.331,0.3116,True,0,True,True,0,0,3,False,0,0.6667,6cb84b56d612,semantic_check
637,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=1 rows","-- Step 1: Find the user Mark Meckes
-- Step 2: Find posts by Mark Meckes that have CommentCount = 0
-- Step 3: Extract tags from those posts (Tags column contains space-separated tag names)
-- Step 4: Split tags and list distinct ones
WITH mark_meckes AS (
    SELECT Id FROM users WHERE DisplayName",SELECT T3.Tags FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId WHERE T1.DisplayName = 'Mark Meckes' AND T3.CommentCount = 0,42966,1884,44850,30.89,30.725,0.1675,False,1,True,,0,3,3,False,0,0.3333,1ee96b539e0d,refiner
669,codebase_community,simple,evidence,True,1.3285,match (1 rows),"-- Step 1: Find the user 'chl' and join with votes on UserId
-- Step 2: Filter votes that have a non-null PostId (votes on posts)
-- Step 3: Get the minimum CreationDate
SELECT MIN(v.CreationDate) AS first_vote_date
FROM votes v
JOIN users u ON v.UserId = u.Id
WHERE u.DisplayName = 'chl'
  AND v.Pos",SELECT T2.CreationDate FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'chl' ORDER BY T2.CreationDate LIMIT 1,24889,425,25314,12.01,12.002,0.0072,True,0,True,True,0,1,3,False,0,1.0,598a60a68f92,semantic_check
671,codebase_community,simple,evidence,True,1.2052,match (1 rows),"SELECT u.DisplayName
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Autobiographer'
ORDER BY b.Date ASC
LIMIT 1;",SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.`Name` = 'Autobiographer' ORDER BY T2.Date LIMIT 1,8904,90,8994,4.23,4.201,0.0333,True,0,True,True,0,0,1,False,0,1.0,f48374abefa9,semantic_check
687,codebase_community,simple,evidence,True,1.9228,match (1 rows),"-- Step 1: Find the post with the highest score
-- Step 2: Count comments for that post
WITH highest_score_post AS (
    SELECT Id
    FROM posts
    ORDER BY Score DESC
    LIMIT 1
)
SELECT COUNT(*) AS comment_count
FROM comments
WHERE PostId = (SELECT Id FROM highest_score_post)
LIMIT 200;",SELECT COUNT(T2.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId GROUP BY T1.Id ORDER BY T1.Score DESC LIMIT 1,9443,165,9608,5.91,5.716,0.1941,True,0,True,True,0,0,1,False,0,1.0,850462500983,semantic_check
707,codebase_community,moderate,evidence,True,1.3769,match (1 rows),"SELECT Text
FROM comments
WHERE PostId IN (
    SELECT Id
    FROM posts
    WHERE ViewCount BETWEEN 100 AND 150
)
ORDER BY Score DESC
LIMIT 1;",SELECT Text FROM comments WHERE PostId IN ( SELECT Id FROM posts WHERE ViewCount BETWEEN 100 AND 150 ) ORDER BY Score DESC LIMIT 1,8618,91,8709,5.53,5.33,0.202,True,0,True,True,0,0,1,False,0,1.0,d97bbfbf1583,semantic_check
740,superhero,moderate,evidence,True,0.6293,match (1 rows),"SELECT COUNT(DISTINCT s.id) AS female_strength_100_count
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE g.gender = 'Female'
  AND a.attribute_name = 'Strength'
  AND ha.attribute_value = 100
LIMIT 200;",SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.attribute_name = 'Strength' AND T2.attribute_value = 100 AND T4.gender = 'Female',5514,293,5807,5.96,5.962,0.002,True,0,True,True,0,0,3,False,0,1.0,9cd95cddab5e,semantic_check
773,superhero,challenging,evidence,True,1.1404,match (157 rows),"SELECT s.superhero_name, p.publisher_name
FROM superhero s
JOIN publisher p ON s.publisher_id = p.id
WHERE s.eye_colour_id = s.hair_colour_id AND s.hair_colour_id = s.skin_colour_id
LIMIT 200;","SELECT T1.superhero_name, T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.eye_colour_id = T1.hair_colour_id AND T1.eye_colour_id = T1.skin_colour_id",4202,187,4389,5.51,5.512,0.0013,True,0,True,True,0,0,1,True,0,0.5,7a84308bda9b,semantic_check
785,superhero,simple,evidence,True,1.1782,match (28 rows),"SELECT superhero_name AS name
FROM superhero
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE alignment.alignment = 'Neutral'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',5475,115,5590,4.52,4.518,0.0015,True,0,True,True,0,0,2,False,0,1.0,6bdb1796109e,semantic_check
790,superhero,moderate,evidence,True,0.7224,match (1 rows),"SELECT (SELECT weight_kg FROM superhero WHERE full_name = 'Emil Blonsky') - (SELECT weight_kg FROM superhero WHERE full_name = 'Charles Chandler') AS weight_difference
LIMIT 200;",SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler' ) AS CALCULATE,3874,99,3973,4.06,4.058,0.0014,True,0,True,True,0,0,1,False,0,1.0,dffc44ed692c,semantic_check
797,superhero,moderate,evidence,True,0.6596,match (22 rows),"SELECT s.superhero_name
FROM superhero s
JOIN colour eye ON s.eye_colour_id = eye.id
JOIN colour hair ON s.hair_colour_id = hair.id
WHERE eye.colour = 'Blue' AND hair.colour = 'Brown'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.colour = 'Blue' AND T3.colour = 'Brown',3760,132,3892,3.97,3.966,0.0021,True,0,True,True,0,0,1,False,0,1.0,7418dd3259f1,semantic_check
82,california_schools,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT GSoffered
FROM schools
ORDER BY Longitude DESC
LIMIT 1",SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,21689,122,21811,8.61,8.598,0.0172,True,0,True,True,0,1,1,False,0,1.0,537414d883b6,semantic_check
825,superhero,moderate,evidence,True,0.8966,match (1 rows),"SELECT g.gender
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sp.power_name = 'Phoenix Force'
LIMIT 200;",SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',3650,142,3792,3.21,3.205,0.0037,True,0,True,True,0,0,1,False,0,1.0,05e900a06486,semantic_check
850,formula_1,simple,evidence,False,0.0,"mismatch: gold=3 rows, gen=76 rows","SELECT r.name AS race_name
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.country = 'Germany'
LIMIT 200;",SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',7542,90,7632,4.06,4.057,0.003,True,0,True,True,0,0,1,False,0,1.0,76699de2627a,semantic_check
