question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1521,debit_card_specializing,moderate,rag,True,0.3986,match (1 rows),"SELECT COUNT(*) AS transaction_count
FROM transactions_1k t
JOIN gasstations g ON t.GasStationID = g.GasStationID
WHERE t.Date = '2012-08-26'
  AND t.Time >= '08:00:00'
  AND t.Time < '09:00:00'
  AND g.Country = 'CZE'
LIMIT 200;",SELECT COUNT(T1.TransactionID) FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-26' AND T1.Time BETWEEN '08:00:00' AND '09:00:00' AND T2.Country = 'CZE',2641,150,2791,5.57,5.57,0.0027,True,0,True,True,0,0,0,True,0,1.0,0f72c81120b1,semantic_check
1524,debit_card_specializing,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT c.Currency AS nationality
FROM customers c
JOIN transactions_1k t ON c.CustomerID = t.CustomerID
WHERE t.Date = '2012-08-24'
  AND t.Price = 548.4
LIMIT 200;",SELECT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-24' AND T1.Price  = 548.4,8429,310,8739,9.73,9.722,0.0042,True,0,True,True,2,2,1,False,0,1.0,eb57cd5ba97b,semantic_check
186,financial,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify core entities: client (gender), disp (type), account (frequency)
-- Step 2: Join client -> disp -> account to link gender with account frequency
-- Step 3: Filter male clients (gender = 'M') and weekly statement frequency (frequency = 'POPLATEK TYDNE')
-- Step 4: Calculate percen",SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T3 ON T1.district_id = T3.district_id INNER JOIN account AS T2 ON T2.district_id = T3.district_id INNER JOIN disp as T4 on T1.client_id = T4.client_id AND T2.account_id = T4.account_id WHER,3012,257,3269,4.7,4.695,0.0096,True,0,True,True,0,0,0,False,0,0.75,0c0f8495ec5b,semantic_check
226,toxicology,moderate,rag,True,0.6723,match (1 rows),"SELECT ROUND(
    CAST(SUM(CASE WHEN b.bond_type = '=' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*),
    5
) AS double_bond_percentage
FROM bond b
WHERE b.molecule_id = 'TR008'
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id),5) FROM bond AS T WHERE T.molecule_id = 'TR008'",9502,361,9863,9.66,9.653,0.0031,True,0,True,True,2,2,1,False,0,1.0,ac0570db6ff8,semantic_check
227,toxicology,simple,rag,True,0.3872,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN label = '+' THEN 1 ELSE 0 END) / COUNT(*), 3) AS carcinogenic_percentage
FROM molecule
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id),3) FROM molecule t",1862,49,1911,3.49,3.486,0.003,True,0,True,True,0,0,0,False,0,1.0,cc6cef4c2a9b,semantic_check
228,toxicology,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count total hydrogen atoms in molecule TR206
-- Step 2: Count total atoms in molecule TR206
-- Step 3: Calculate percentage of hydrogen atoms among all atoms
WITH
step1 AS (
    SELECT COUNT(*) AS hydrogen_count
    FROM atom
    WHERE molecule_id = 'TR206' AND element = 'H'
),
step2 AS (","SELECT ROUND(CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id),4) FROM atom AS T WHERE T.molecule_id = 'TR206'",13480,811,14291,15.21,15.207,0.0047,True,0,True,False,1,3,2,True,3,1.0,b4e8119c42f1,refiner
244,toxicology,moderate,rag,True,0.6912,match (1 rows),"WITH double_bond_counts AS (
    SELECT molecule_id, COUNT(*) AS double_bond_count
    FROM bond
    WHERE bond_type = '='
    GROUP BY molecule_id
),
max_double_bonds AS (
    SELECT molecule_id, double_bond_count
    FROM double_bond_counts
    ORDER BY double_bond_count DESC
    LIMIT 1
)
SELECT ","SELECT T1.label FROM molecule AS T1 INNER JOIN ( SELECT T.molecule_id, COUNT(T.bond_type) FROM bond AS T WHERE T.bond_type = '=' GROUP BY T.molecule_id ORDER BY COUNT(T.bond_type) DESC LIMIT 1 ) AS T2 ON T1.molecule_id = T2.molecule_id",9431,647,10078,10.3,10.291,0.0048,True,0,True,True,2,2,1,False,0,1.0,af7c729e2b52,semantic_check
25,california_schools,moderate,rag,False,0.0,"mismatch: gold=6 rows, gen=80 rows","-- Step 1: Identify schools in Riverside county with AvgScrMath > 400
-- Step 2: Join with schools to get school name and funding type
WITH step1 AS (
    SELECT s.cds
    FROM satscores s
    JOIN schools sch ON s.cds = sch.CDSCode
    WHERE sch.County = 'Riverside'
    GROUP BY s.cds
    HAVING AV","SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400",39652,1045,40697,18.3,18.284,0.0183,True,0,True,False,1,3,3,True,2,1.0,36725887d286,refiner
26,california_schools,moderate,rag,False,0.0,"mismatch: gold=5 rows, gen=6 rows","-- Step 1: Identify CDSCodes of high schools in Monterey County
-- Step 2: Filter those with FRPM Count (Ages 5-17) > 800
-- Step 3: Retrieve school names and full communication address
WITH step1 AS (
    SELECT s.CDSCode
    FROM schools s
    WHERE s.County = 'Monterey'
      AND s.EILName = 'Hig","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'",32617,1613,34230,16.26,16.226,0.0357,False,1,True,,0,3,1,True,3,1.0,2a92a9b32ffb,refiner
268,toxicology,challenging,rag,False,0.0,"mismatch: gold=2 rows, gen=2 rows","SELECT a1.element AS atom1_element, a2.element AS atom2_element
FROM connected c
JOIN atom a1 ON c.atom_id = a1.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE c.bond_id = 'TR001_10_11'
LIMIT 200;",SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',1604,79,1683,2.49,2.477,0.0104,True,0,True,True,0,0,0,False,0,1.0,b43e9985b152,semantic_check
28,california_schools,challenging,rag,False,0.0,"mismatch: gold=57 rows, gen=57 rows","-- Step 1: Compute the average difference between K-12 enrollment and 5-17 enrollment for locally funded schools
WITH avg_diff AS (
    SELECT AVG(f.`Enrollment (K-12)` - f.`Enrollment (Ages 5-17)`) AS avg_difference
    FROM frpm f
    JOIN schools s ON f.CDSCode = s.CDSCode
    WHERE s.FundingType","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4",37546,1919,39465,19.97,19.345,0.6265,False,1,True,,0,3,3,True,2,1.0,e4953b91c374,refiner
340,card_games,simple,rag,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","-- Step 1: Identify ""incredibly powerful foils"" based on the notes: cardKingdomFoilId paired with cardKingdomId that is not NULL is incredibly powerful.
-- Step 2: Filter cards where both cardKingdomFoilId and cardKingdomId are not NULL.
-- Step 3: Return relevant card details.
SELECT c.name, c.arti",SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL,50113,636,50749,16.01,15.929,0.0827,True,0,True,False,1,3,1,False,0,1.0,6cd6eb639cbc,refiner
345,card_games,moderate,rag,False,0.0,"mismatch: gold=3 rows, gen=200 rows","WITH artifact_cards AS (
    SELECT uuid
    FROM cards
    WHERE types LIKE '%Artifact%'
      AND (side IS NULL OR side = '')
),
vintage_legalities AS (
    SELECT l.uuid, l.status
    FROM legalities l
    JOIN artifact_cards a ON l.uuid = a.uuid
    WHERE l.format = 'vintage'
)
SELECT c.name AS ",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL,46386,830,47216,17.25,16.686,0.5675,True,0,True,False,1,3,1,True,2,1.0,887910a36def,refiner
368,card_games,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT 
    ROUND(100.0 * SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) / COUNT(*), 2) AS percentage_borderless
FROM cards
LIMIT 200;",SELECT CAST(SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM cards,7919,55,7974,3.46,3.396,0.0679,True,0,True,True,0,0,0,False,0,1.0,2b8e13e412d3,semantic_check
377,card_games,simple,rag,True,1.1856,match (1 rows),"-- Step 1: Identify the core entities and tables needed: cards table
-- Step 2: Filter by originalType = 'Summon - Angel'
-- Step 3: The question asks for cards with subtype other than ""Angel"", meaning they must have at least one subtype that is not ""Angel"". 
--         Since subtypes is a comma-sep",SELECT COUNT(id) FROM cards WHERE originalType = 'Summon - Angel' AND subtypes != 'Angel',53721,960,54681,21.52,21.431,0.0877,True,0,True,False,1,3,3,True,0,1.0,91e9eb4ff1c5,refiner
379,card_games,simple,rag,False,0.0,"mismatch: gold=804 rows, gen=200 rows","SELECT c.id
FROM cards c
WHERE c.duelDeck = 'a'
LIMIT 200;",SELECT id FROM cards WHERE duelDeck = 'a',7156,28,7184,2.53,2.503,0.0255,True,0,True,True,0,0,0,False,0,1.0,f0f630c5a32f,semantic_check
407,card_games,moderate,rag,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT fd.type AS german_card_type
FROM foreign_data fd
WHERE fd.language = 'German'
LIMIT 200;","SELECT T1.subtypes, T1.supertypes FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.subtypes IS NOT NULL AND T1.supertypes IS NOT NULL",7683,32,7715,2.06,2.056,0.0082,True,0,True,True,0,0,0,False,0,1.0,769cfb8e9a0f,semantic_check
41,california_schools,simple,rag,False,0.0,"mismatch: gold=34 rows, gen=0 rows","-- Step 1: Identify virtual schools and their average reading scores
WITH virtual_schools AS (
    SELECT 
        s.School AS school_name,
        s.County AS county,
        sat.AvgScrRead AS avg_reading_score
    FROM schools s
    JOIN satscores sat ON s.CDSCode = sat.cds
    WHERE s.Virtual = '","SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5",29933,1399,31332,18.39,18.372,0.0169,True,0,True,False,1,3,1,True,3,1.0,38d2a3ce2f90,refiner
422,card_games,simple,rag,True,1.2617,match (1 rows),"SELECT language
FROM foreign_data
WHERE multiverseid = 149934
LIMIT 200;",SELECT language FROM foreign_data WHERE multiverseid = 149934,7174,25,7199,2.99,2.864,0.1306,True,0,True,True,0,0,0,False,0,1.0,104fd59cc2d1,semantic_check
459,card_games,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=2 rows","SELECT name, convertedManaCost
FROM cards
WHERE name IN ('Serra Angel', 'Shrine Keeper')
GROUP BY name
ORDER BY convertedManaCost DESC
LIMIT 200;","SELECT name FROM cards WHERE name IN ('Serra Angel', 'Shrine Keeper') ORDER BY convertedManaCost DESC LIMIT 1",49466,309,49775,12.32,12.225,0.0952,True,0,True,True,0,2,3,False,0,1.0,9e6ba30870b8,semantic_check
46,california_schools,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=0 rows","-- Step 1: Identify special schools. The schools table has SOCType column which indicates special schools.
-- Step 2: Filter for state special schools. SOCType = 'Special Education Schools (Public)' and DOC = '02' (State Board of Education) or similar.
-- Step 3: Join with frpm to get enrollment dat",SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,34041,1524,35565,19.54,19.52,0.017,False,1,True,,0,3,3,False,0,1.0,54933172c19e,refiner
465,card_games,moderate,rag,False,0.0,"generated SQL failed: SQL parse error: Error tokenizing 'sen' LIMIT 1)
  AND language = 'Korean'
LIMIT","SELECT COUNT(*) > 0 AS has_korean_version
FROM foreign_data
WHERE uuid = (SELECT uuid FROM cards WHERE name = 'Ancestor\'s Chosen' LIMIT 1)
  AND language = 'Korean'
LIMIT 200;","SELECT IIF(SUM(CASE WHEN T2.language = 'Korean' AND T2.translation IS NOT NULL THEN 1 ELSE 0 END) > 0, 'YES', 'NO') FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Ancestor''s Chosen'",46206,341,46547,9.6,9.597,0.001,False,2,True,,0,3,1,False,0,1.0,5514a099d84b,refiner
480,card_games,moderate,rag,True,1.4383,match (2 rows),"SELECT fd.flavorText AS italian_flavor_text
FROM foreign_data fd
JOIN cards c ON fd.uuid = c.uuid
WHERE fd.language = 'Italian'
  AND c.name = 'Ancestor''s Chosen'
LIMIT 200;",SELECT T2.flavorText FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'Italian',7709,61,7770,5.91,5.609,0.3016,True,0,True,True,0,0,0,False,0,1.0,448b2d981af3,semantic_check
484,card_games,moderate,rag,False,0.0,"mismatch: gold=155 rows, gen=12 rows","WITH step1 AS (
    SELECT code
    FROM sets
    WHERE name = 'Coldsnap'
),
step2 AS (
    SELECT MAX(c.convertedManaCost) AS max_cmc
    FROM cards c
    JOIN step1 s ON c.setCode = s.code
)
SELECT fd.name AS italian_name
FROM cards c
JOIN step1 s ON c.setCode = s.code
JOIN step2 m ON c.convertedM",SELECT T2.name FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian' ORDER BY T2.convertedManaCost DESC,29465,549,30014,64.11,46.481,17.6291,True,0,True,True,0,1,1,True,3,1.0,9d3871ae5dc4,semantic_check
528,card_games,challenging,rag,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","-- Step 1: Get the set code for ""Hour of Devastation"" and find all card names in that set
-- Step 2: Join with legalities to get the formats where each card is legal
WITH hour_cards AS (
    SELECT c.name, c.uuid
    FROM cards c
    JOIN sets s ON c.setCode = s.code
    WHERE s.name = 'Hour of Deva","SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )",12290,235,12525,16.34,15.261,1.083,True,0,True,True,0,0,0,True,2,1.0,0b818368c0f8,semantic_check
537,codebase_community,simple,rag,True,2.1048,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (
    SELECT Id FROM users WHERE DisplayName = 'csgillespie'
)
LIMIT 200;",SELECT COUNT(T1.id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',14885,114,14999,6.32,6.172,0.1446,True,0,True,True,0,1,1,False,0,1.0,13b976769e4b,semantic_check
544,codebase_community,moderate,rag,True,1.5065,match (1 rows),"SELECT u.DisplayName AS display_name
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE p.Title = 'Examples for teaching: Correlation does not mean causation'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',18437,195,18632,8.81,8.672,0.1394,True,0,True,True,0,1,1,True,0,1.0,ab901043d8a1,semantic_check
565,codebase_community,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the PostId of the comment made by UserId 23853 on 2013-07-12 09:08:18
WITH step1 AS (
    SELECT PostId
    FROM comments
    WHERE UserId = 23853
      AND CreationDate LIKE '2013-07-12 09:08:18%'
)
-- Step 2: Check if the post with that PostId has a non-null ClosedDate (meaning it ","SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'",19130,607,19737,14.28,14.19,0.0883,True,0,True,True,0,1,1,True,2,1.0,fb269ac56f10,semantic_check
567,codebase_community,simple,rag,True,1.8946,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (
    SELECT Id FROM users WHERE DisplayName = 'Tiago Pasqualini'
)
LIMIT 200;",SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',4598,41,4639,2.84,2.679,0.1585,True,0,True,True,0,0,0,False,0,1.0,e4038a57d677,semantic_check
581,codebase_community,moderate,rag,True,1.3316,match (1 rows),"SELECT u.DisplayName AS owner_display_name
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title = 'Open source tools for visualizing multi-dimensional data?'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Open source tools for visualizing multi-dimensional data?',4995,52,5047,2.76,2.601,0.1586,True,0,True,True,0,0,0,False,0,1.0,5ab109c0ed53,semantic_check
595,codebase_community,moderate,rag,False,0.0,"generated SQL failed: (sqlite3.OperationalError) no such column: cnt
[SQL: -- Step 1: Find users where","-- Step 1: Find users where for every post they have history on, the count of history entries is exactly 1
-- This means no post has more than one history entry, and also no post has zero history entries
-- We can check by grouping by UserId and PostId, then ensuring that for a given user,
-- the ma",SELECT T2.UserId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T3.ViewCount >= 1000 GROUP BY T2.UserId HAVING COUNT(DISTINCT T2.PostHistoryTypeId) = 1,40569,1977,42546,32.3,32.293,0.0044,False,1,True,False,1,3,3,True,3,1.0,af38ac99d02d,refiner
633,codebase_community,moderate,rag,True,2.6761,match (1 rows),"-- Step 1: Identify the user 'slashnick' and their posts
-- Step 2: Join users with posts on OwnerUserId
-- Step 3: Filter for user DisplayName = 'slashnick'
-- Step 4: Order by AnswerCount descending and get the top post
SELECT p.Id AS post_id
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
WHERE",SELECT T2.PostId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T1.DisplayName = 'slashnick' ORDER BY T3.AnswerCount DESC LIMIT 1,5135,111,5246,3.93,3.619,0.3152,True,0,True,True,0,0,0,False,0,0.6667,95b2c595b07b,semantic_check
637,codebase_community,moderate,rag,False,0.0,"mismatch: gold=5 rows, gen=1 rows","-- Step 1: Identify the user Mark Meckes and get his posts
-- Step 2: Filter posts that have no comments (CommentCount = 0)
-- Step 3: Extract tags from those posts and list unique tag names
WITH mark_posts AS (
    SELECT p.Id, p.Tags
    FROM posts p
    JOIN users u ON p.OwnerUserId = u.Id
    WH",SELECT T3.Tags FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId WHERE T1.DisplayName = 'Mark Meckes' AND T3.CommentCount = 0,36670,1763,38433,59.4,59.174,0.222,True,0,True,False,1,3,3,False,0,1.0,d0e4b8cbbeb8,refiner
669,codebase_community,simple,rag,True,1.1239,match (1 rows),"SELECT MIN(v.CreationDate) AS first_vote_date
FROM votes v
JOIN users u ON v.UserId = u.Id
WHERE u.DisplayName = 'chl'
LIMIT 200;",SELECT T2.CreationDate FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'chl' ORDER BY T2.CreationDate LIMIT 1,5238,47,5285,2.49,2.476,0.0101,True,0,True,True,0,0,0,False,0,0.5,3a4a0fabc2f8,semantic_check
671,codebase_community,simple,rag,True,1.352,match (1 rows),"SELECT u.DisplayName
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Autobiographer'
ORDER BY b.Date ASC
LIMIT 1;",SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.`Name` = 'Autobiographer' ORDER BY T2.Date LIMIT 1,4772,45,4817,3.34,3.313,0.0264,True,0,True,True,0,0,0,False,0,1.0,f122527a1cf3,semantic_check
687,codebase_community,simple,rag,True,1.7699,match (1 rows),"-- Step 1: Find the post with the highest score
-- Step 2: Count comments for that post
WITH highest_score_post AS (
    SELECT Id
    FROM posts
    ORDER BY Score DESC
    LIMIT 1
)
SELECT COUNT(*) AS comment_count
FROM comments
WHERE PostId = (SELECT Id FROM highest_score_post)
LIMIT 200;",SELECT COUNT(T2.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId GROUP BY T1.Id ORDER BY T1.Score DESC LIMIT 1,5547,83,5630,4.71,4.482,0.2291,True,0,True,True,0,0,0,False,0,1.0,01b2cfc18a2e,semantic_check
707,codebase_community,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT c.*
FROM comments c
JOIN posts p ON c.PostId = p.Id
WHERE p.ViewCount BETWEEN 100 AND 150
ORDER BY c.Score DESC
LIMIT 1;",SELECT Text FROM comments WHERE PostId IN ( SELECT Id FROM posts WHERE ViewCount BETWEEN 100 AND 150 ) ORDER BY Score DESC LIMIT 1,5252,48,5300,4.36,3.975,0.3833,True,0,True,True,0,0,0,False,0,1.0,63598b9d9afc,semantic_check
740,superhero,moderate,rag,True,0.52,match (1 rows),"SELECT COUNT(DISTINCT s.id) AS female_superheroes_with_strength_100
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE g.gender = 'Female'
  AND a.attribute_name = 'Strength'
  AND ha.attribute_value = 100",SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.attribute_name = 'Strength' AND T2.attribute_value = 100 AND T4.gender = 'Female',2457,102,2559,3.39,3.384,0.003,True,0,True,True,0,0,0,False,0,1.0,a10536d5132b,semantic_check
773,superhero,challenging,rag,True,0.3944,match (157 rows),"-- Step 1: Identify superheroes where eye_colour_id, hair_colour_id, and skin_colour_id are equal
-- Step 2: Join with publisher to get publisher name
-- Step 3: Select superhero name and publisher name

SELECT s.superhero_name, p.publisher_name
FROM superhero s
JOIN publisher p ON s.publisher_id = ","SELECT T1.superhero_name, T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.eye_colour_id = T1.hair_colour_id AND T1.eye_colour_id = T1.skin_colour_id",4494,177,4671,5.02,5.007,0.0094,True,0,True,True,0,0,0,True,0,0.5,2f9ae33d26ed,semantic_check
785,superhero,simple,rag,True,1.0831,match (28 rows),"SELECT s.superhero_name
FROM superhero s
JOIN alignment a ON s.alignment_id = a.id
WHERE a.alignment = 'Neutral'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',2453,42,2495,2.2,2.201,0.0017,True,0,True,True,0,0,0,False,0,1.0,70721d7d4698,semantic_check
790,superhero,moderate,rag,True,0.588,match (1 rows),"SELECT
    (SELECT weight_kg FROM superhero WHERE full_name = 'Emil Blonsky') -
    (SELECT weight_kg FROM superhero WHERE full_name = 'Charles Chandler') AS weight_difference
LIMIT 200;",SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler' ) AS CALCULATE,7899,162,8061,6.93,6.929,0.002,True,0,True,True,0,1,1,False,0,1.0,5a4f342d662a,semantic_check
797,superhero,moderate,rag,True,0.5963,match (22 rows),"SELECT s.superhero_name
FROM superhero s
JOIN colour eye ON s.eye_colour_id = eye.id
JOIN colour hair ON s.hair_colour_id = hair.id
WHERE eye.colour = 'Blue'
  AND hair.colour = 'Brown'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.colour = 'Blue' AND T3.colour = 'Brown',2436,67,2503,2.37,2.369,0.0026,True,0,True,True,0,0,0,False,0,1.0,a106c529d963,semantic_check
82,california_schools,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT s.GSoffered AS ""Grade Span Offered""
FROM schools s
ORDER BY s.Longitude DESC
LIMIT 1;",SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,5063,34,5097,3.54,3.513,0.0306,True,0,True,True,0,0,0,False,0,1.0,6c57dd753513,semantic_check
825,superhero,moderate,rag,True,0.5263,match (1 rows),"SELECT g.gender
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
JOIN gender g ON s.gender_id = g.id
WHERE sp.power_name = 'Phoenix Force'
LIMIT 200;",SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',2458,71,2529,2.34,2.33,0.0106,True,0,True,True,0,0,0,False,0,1.0,007f5bb37113,semantic_check
850,formula_1,simple,rag,True,6.7748,match (3 rows),"SELECT DISTINCT r.name AS race_name
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.country = 'Germany'
LIMIT 200;",SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',4655,47,4702,2.64,2.641,0.0023,True,0,True,True,0,0,0,False,0,1.0,73988e234122,semantic_check
