question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1521,debit_card_specializing,moderate,rag,True,0.4152,match (1 rows),"SELECT COUNT(*) AS transaction_count
FROM transactions_1k t
JOIN gasstations g ON t.GasStationID = g.GasStationID
WHERE t.Date = '2012-08-26'
  AND t.Time >= '08:00:00'
  AND t.Time < '09:00:00'
  AND g.Country = 'CZE'
LIMIT 200;",SELECT COUNT(T1.TransactionID) FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-26' AND T1.Time BETWEEN '08:00:00' AND '09:00:00' AND T2.Country = 'CZE',2498,145,2643,4.66,4.653,0.0025,True,0,True,True,0,0,0,True,0,1.0,7c404f7a6262,semantic_check
1524,debit_card_specializing,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT c.Currency AS nationality
FROM customers c
JOIN transactions_1k t ON c.CustomerID = t.CustomerID
WHERE t.Date = '2012-08-24' AND t.Price = 548.4
LIMIT 200;",SELECT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-24' AND T1.Price  = 548.4,8726,305,9031,9.31,9.312,0.0022,True,0,True,True,2,2,1,False,0,1.0,28bfdd40251f,semantic_check
186,financial,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify the core entities: client (gender), disp (type), account (frequency)
-- Step 2: Join client -> disp -> account to link clients to their accounts
-- Step 3: Filter for male clients (gender = 'M') and weekly statement frequency (frequency = 'POPLATEK TYDNE')
-- Step 4: Calculate pe",SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T3 ON T1.district_id = T3.district_id INNER JOIN account AS T2 ON T2.district_id = T3.district_id INNER JOIN disp as T4 on T1.client_id = T4.client_id AND T2.account_id = T4.account_id WHER,3108,216,3324,4.8,4.789,0.0117,True,0,True,True,0,0,0,False,0,0.75,a0a4f8f554fe,semantic_check
226,toxicology,moderate,rag,True,0.4815,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN b.bond_type = '=' THEN 1 ELSE 0 END) / COUNT(*), 5) AS percentage_double_bonds
FROM bond b
WHERE b.molecule_id = 'TR008'
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id),5) FROM bond AS T WHERE T.molecule_id = 'TR008'",1929,65,1994,3.36,3.35,0.0061,True,0,True,True,0,0,0,False,0,1.0,377cda982057,semantic_check
227,toxicology,simple,rag,True,0.4143,match (1 rows),"SELECT ROUND(100.0 * SUM(CASE WHEN label = '+' THEN 1 ELSE 0 END) / COUNT(*), 3) AS percentage_carcinogenic
FROM molecule
LIMIT 200;","SELECT ROUND(CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id),3) FROM molecule t",9541,241,9782,10.05,10.046,0.0027,True,0,True,True,2,2,1,False,0,1.0,55c5ced9de3d,semantic_check
228,toxicology,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count hydrogen atoms in molecule TR206
-- Step 2: Count total atoms in molecule TR206
-- Step 3: Calculate percentage of hydrogen atoms
WITH
step1 AS (
  SELECT COUNT(*) AS hydrogen_count
  FROM atom
  WHERE molecule_id = 'TR206' AND element = 'H'
),
step2 AS (
  SELECT COUNT(*) AS total_","SELECT ROUND(CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id),4) FROM atom AS T WHERE T.molecule_id = 'TR206'",11614,737,12351,16.04,16.031,0.0068,True,0,True,False,1,3,1,True,3,1.0,60d7d632e30b,refiner
244,toxicology,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count double bonds per molecule
-- Step 2: Find the molecule with the most double bonds
-- Step 3: Join with molecule table to get label and interpret carcinogenicity
WITH double_bond_counts AS (
  SELECT molecule_id, COUNT(bond_id) AS double_bond_count
  FROM bond
  WHERE bond_type = '='","SELECT T1.label FROM molecule AS T1 INNER JOIN ( SELECT T.molecule_id, COUNT(T.bond_type) FROM bond AS T WHERE T.bond_type = '=' GROUP BY T.molecule_id ORDER BY COUNT(T.bond_type) DESC LIMIT 1 ) AS T2 ON T1.molecule_id = T2.molecule_id",11839,912,12751,15.17,15.162,0.005,True,0,True,True,0,2,3,False,0,1.0,909a3d79e6bc,semantic_check
25,california_schools,moderate,rag,False,0.0,"mismatch: gold=6 rows, gen=8 rows","WITH step1 AS (
  SELECT s.CDSCode, s.School, AVG(sc.AvgScrMath) AS avg_math
  FROM schools s
  JOIN satscores sc ON s.CDSCode = sc.cds
  WHERE s.County = 'Riverside'
  GROUP BY s.CDSCode, s.School
  HAVING AVG(sc.AvgScrMath) > 400
)
SELECT step1.School, f.""Charter Funding Type""
FROM step1
LEFT JOIN","SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400",27706,786,28492,17.48,17.461,0.0212,True,0,True,True,0,2,1,True,2,1.0,67958779d001,semantic_check
26,california_schools,moderate,rag,False,0.0,"mismatch: gold=5 rows, gen=6 rows","-- Step 1: Identify CDSCodes of high schools in Monterey County
-- Step 2: Filter those with FRPM Count (Ages 5-17) > 800 (ages 15-17 not available, using ages 5-17 as closest proxy)
-- Step 3: Get school names and full communication address (Street, City, State, Zip)
WITH step1 AS (
  SELECT CDSCod","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'",34726,1732,36458,21.21,21.191,0.0151,True,0,True,False,2,3,1,True,3,1.0,1764693ec398,refiner
268,toxicology,challenging,rag,False,0.0,"mismatch: gold=2 rows, gen=2 rows","SELECT a1.element AS element1, a2.element AS element2
FROM connected c
JOIN atom a1 ON c.atom_id = a1.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE c.bond_id = 'TR001_10_11'
LIMIT 200;",SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',1667,77,1744,3.18,3.177,0.0048,True,0,True,True,0,0,0,False,0,1.0,d11902f0c173,semantic_check
28,california_schools,challenging,rag,False,0.0,"mismatch: gold=57 rows, gen=57 rows","-- Step 1: Calculate the average difference between K-12 enrollment and 15-17 enrollment for locally funded schools
WITH avg_diff AS (
  SELECT AVG(f.""Enrollment (K-12)"" - f.""Enrollment (Ages 5-17)"") AS avg_difference
  FROM frpm f
  JOIN schools s ON f.CDSCode = s.CDSCode
  WHERE s.FundingType = 'L","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4",28768,1377,30145,19.25,19.207,0.0385,True,0,True,False,1,3,1,True,2,1.0,44d9ccd3cb0a,refiner
340,card_games,simple,rag,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT c.id, c.name
FROM cards c
WHERE c.cardKingdomFoilId IS NOT NULL
  AND c.cardKingdomId IS NOT NULL
LIMIT 200;",SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL,58297,575,58872,17.82,17.81,0.009,True,0,True,False,1,3,2,False,0,1.0,87d898cb910f,refiner
345,card_games,moderate,rag,False,0.0,"mismatch: gold=3 rows, gen=200 rows","-- Step 1: Get UUIDs of artifact cards that do not have multiple faces (side is empty)
WITH artifact_cards AS (
  SELECT uuid
  FROM cards
  WHERE type LIKE '%Artifact%'
    AND (side IS NULL OR side = '')
),
-- Step 2: Get legalities status for vintage format for those UUIDs
vintage_legalities AS (",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL,27979,515,28494,11.36,11.344,0.0188,True,0,True,True,0,1,1,True,2,1.0,7f417ba49342,semantic_check
368,card_games,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT ROUND(100.0 * SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) / COUNT(*), 2) AS percentage_borderless
FROM cards;",SELECT CAST(SUM(CASE WHEN borderColor = 'borderless' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM cards,24692,147,24839,7.68,7.617,0.0654,True,0,True,True,0,1,1,False,0,1.0,67fd46dcad04,semantic_check
377,card_games,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(*) AS card_count
FROM cards
WHERE originalType = 'Summon - Angel'
  AND subtypes IS NOT NULL
  AND subtypes NOT LIKE '%Angel%'
LIMIT 200;",SELECT COUNT(id) FROM cards WHERE originalType = 'Summon - Angel' AND subtypes != 'Angel',52331,396,52727,15.69,15.576,0.1091,True,0,True,False,1,3,2,True,0,1.0,94825098213f,refiner
379,card_games,simple,rag,True,1.1876,match (804 rows),SELECT id FROM cards WHERE duelDeck = 'a',SELECT id FROM cards WHERE duelDeck = 'a',7199,16,7215,2.6,2.531,0.0652,True,0,True,True,0,0,0,False,0,1.0,e80e57ad3e13,semantic_check
407,card_games,moderate,rag,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT fd.type AS german_type
FROM foreign_data fd
WHERE fd.language = 'German'
LIMIT 200;","SELECT T1.subtypes, T1.supertypes FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.subtypes IS NOT NULL AND T1.supertypes IS NOT NULL",7726,31,7757,2.82,2.816,0.0071,True,0,True,True,0,0,0,False,0,1.0,8e3144c778da,semantic_check
41,california_schools,simple,rag,False,0.0,"mismatch: gold=34 rows, gen=0 rows","-- Step 1: Identify virtual schools (Virtual = 'Yes') and their average reading scores per county
-- Step 2: Rank schools within each county by average reading score (descending) using a correlated subquery
-- Step 3: Filter to top 5 per county and return school names
WITH virtual_scores AS (
  SELE","SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5",39396,1901,41297,26.41,26.394,0.0188,True,0,True,False,1,3,3,True,2,1.0,bb46d0ca734d,refiner
422,card_games,simple,rag,True,1.4653,match (1 rows),"SELECT language
FROM foreign_data
WHERE multiverseid = 149934
LIMIT 200;",SELECT language FROM foreign_data WHERE multiverseid = 149934,7217,25,7242,3.11,3.016,0.0968,True,0,True,True,0,0,0,False,0,1.0,9640b6250372,semantic_check
459,card_games,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=2 rows","SELECT name, convertedManaCost
FROM cards
WHERE name IN ('Serra Angel', 'Shrine Keeper')
GROUP BY name
LIMIT 200;","SELECT name FROM cards WHERE name IN ('Serra Angel', 'Shrine Keeper') ORDER BY convertedManaCost DESC LIMIT 1",24593,111,24704,13.93,13.843,0.089,True,0,True,True,0,1,1,False,0,1.0,40e1e5bd3954,semantic_check
46,california_schools,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=3 rows","SELECT s.`School Name`, s.`Enrollment (K-12)`
FROM frpm s
JOIN schools sch ON s.CDSCode = sch.CDSCode
WHERE sch.SOCType = 'State Special Schools'
ORDER BY s.`Enrollment (K-12)` DESC
LIMIT 200;",SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,29507,662,30169,12.93,12.6,0.3261,False,1,True,,0,3,3,False,0,1.0,db232a4090a1,refiner
465,card_games,moderate,rag,False,0.0,"generated SQL failed: SQL parse error: Error tokenizing 'sen' LIMIT 1)
  AND language = 'Korean'
LIMIT","SELECT COUNT(*) > 0 AS has_korean_version
FROM foreign_data
WHERE uuid = (SELECT uuid FROM cards WHERE name = 'Ancestor's Chosen' LIMIT 1)
  AND language = 'Korean'
LIMIT 200;","SELECT IIF(SUM(CASE WHEN T2.language = 'Korean' AND T2.translation IS NOT NULL THEN 1 ELSE 0 END) > 0, 'YES', 'NO') FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Ancestor''s Chosen'",38720,280,39000,11.03,11.029,0.0007,False,2,True,,0,3,1,False,0,1.0,b6a26a82b533,refiner
480,card_games,moderate,rag,True,1.502,match (2 rows),"SELECT fd.flavorText AS italian_flavor_text
FROM foreign_data fd
JOIN cards c ON fd.uuid = c.uuid
WHERE fd.language = 'Italian'
  AND c.name = 'Ancestor''s Chosen'
LIMIT 200;",SELECT T2.flavorText FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'Italian',7752,61,7813,12.18,11.9,0.2765,True,0,True,True,0,0,0,False,0,1.0,e219f3130166,semantic_check
484,card_games,moderate,rag,False,0.0,"mismatch: gold=155 rows, gen=12 rows","-- Step 1: Get the set code for 'Coldsnap'
WITH step1 AS (
    SELECT code
    FROM sets
    WHERE name = 'Coldsnap'
),
-- Step 2: Find UUIDs and converted mana costs of cards in that set, and get the max converted mana cost
step2 AS (
    SELECT uuid, convertedManaCost
    FROM cards
    WHERE setC",SELECT T2.name FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian' ORDER BY T2.convertedManaCost DESC,28538,827,29365,13.62,13.238,0.3818,True,0,True,True,0,1,1,True,3,1.0,470177c90b2c,semantic_check
528,card_games,challenging,rag,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","-- Step 1: Get cards from 'Hour of Devastation' set
WITH step1 AS (
  SELECT c.name, c.uuid
  FROM cards c
  JOIN sets s ON c.setCode = s.code
  WHERE s.name = 'Hour of Devastation'
)
-- Step 2: Join with legalities to get formats where status is 'Legal'
SELECT step1.name AS card_name, l.format, l.s","SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )",28237,506,28743,22.21,21.162,1.0496,True,0,True,True,0,1,1,True,2,1.0,3160bf043052,semantic_check
537,codebase_community,simple,rag,True,1.5065,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.DisplayName = 'csgillespie'
LIMIT 200;",SELECT COUNT(T1.id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',15129,116,15245,7.93,7.644,0.2822,True,0,True,True,0,1,1,False,0,1.0,7633f2b4de4e,semantic_check
544,codebase_community,moderate,rag,True,1.5153,match (1 rows),"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE p.Title = 'Examples for teaching: Correlation does not mean causation'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',5631,104,5735,4.88,4.738,0.1378,True,0,True,True,0,0,0,True,0,1.0,2eeeb33b7915,semantic_check
565,codebase_community,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=0 rows","-- Step 1: Find the PostId of the comment made by UserId 23853 on 2013-07-12 09:08:18
WITH step1 AS (
    SELECT PostId
    FROM comments
    WHERE UserId = 23853
      AND CreationDate = '2013-07-12 09:08:18'
)
-- Step 2: For the post found in step 1, check if its ClosedDate is null or empty to det","SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'",27156,975,28131,16.63,16.55,0.0811,True,0,True,True,2,2,1,True,2,1.0,bc470c5e7380,semantic_check
567,codebase_community,simple,rag,True,1.6789,match (1 rows),"SELECT COUNT(*) AS post_count
FROM posts
WHERE OwnerUserId = (SELECT Id FROM users WHERE DisplayName = 'Tiago Pasqualini')
LIMIT 200;",SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',4648,39,4687,3.3,3.096,0.2018,True,0,True,True,0,0,0,False,0,1.0,c017fa0b175a,semantic_check
581,codebase_community,moderate,rag,True,1.4168,match (1 rows),"SELECT u.DisplayName AS owner_display_name
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title = 'Open source tools for visualizing multi-dimensional data?'
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Open source tools for visualizing multi-dimensional data?',5045,52,5097,3.67,3.534,0.1401,True,0,True,True,0,0,0,False,0,1.0,bf3aab3a28e7,semantic_check
595,codebase_community,moderate,rag,False,0.0,"mismatch: gold=94 rows, gen=0 rows","-- Step 1: Find users who have exactly one post history entry for each post they own
-- Step 2: Find users whose posts have at least 1000 views
-- Step 3: Intersect the two sets
WITH step1 AS (
    SELECT ph.UserId
    FROM postHistory ph
    GROUP BY ph.UserId
    HAVING COUNT(DISTINCT ph.PostId) =",SELECT T2.UserId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T3.ViewCount >= 1000 GROUP BY T2.UserId HAVING COUNT(DISTINCT T2.PostHistoryTypeId) = 1,32582,1117,33699,86.88,85.95,0.9248,True,0,True,False,1,3,3,True,3,1.0,c56e9e818235,refiner
633,codebase_community,moderate,rag,True,2.2026,match (1 rows),"SELECT p.Id AS post_id
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE u.DisplayName = 'slashnick'
ORDER BY p.AnswerCount DESC
LIMIT 1;",SELECT T2.PostId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T1.DisplayName = 'slashnick' ORDER BY T3.AnswerCount DESC LIMIT 1,5185,51,5236,3.5,3.036,0.4652,True,0,True,True,0,0,0,False,0,0.6667,c31bf8525dc5,semantic_check
637,codebase_community,moderate,rag,False,0.0,"mismatch: gold=5 rows, gen=1 rows","-- Step 1: Find Mark Meckes' user ID
-- Step 2: Find his posts (OwnerUserId matches his ID)
-- Step 3: Filter posts that have 0 comments (CommentCount = 0)
-- Step 4: Extract tags from those posts (Tags column contains XML-like tag strings)
-- Step 5: Parse individual tag names from the Tags column ",SELECT T3.Tags FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId WHERE T1.DisplayName = 'Mark Meckes' AND T3.CommentCount = 0,31012,1363,32375,27.07,26.928,0.1392,True,0,True,False,1,3,3,False,0,1.0,e9dc561eeebc,refiner
669,codebase_community,simple,rag,True,1.1531,match (1 rows),"-- Step 1: Find the user 'chl' and join with votes on UserId
-- Step 2: Filter votes that have a non-null PostId (votes on posts)
-- Step 3: Get the minimum CreationDate
SELECT MIN(v.CreationDate) AS first_vote_date
FROM votes v
JOIN users u ON v.UserId = u.Id
WHERE u.DisplayName = 'chl'
  AND v.Pos",SELECT T2.CreationDate FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'chl' ORDER BY T2.CreationDate LIMIT 1,20813,319,21132,9.33,9.315,0.0096,True,0,True,True,0,1,3,False,0,1.0,bff2243542f7,semantic_check
671,codebase_community,simple,rag,True,1.0957,match (1 rows),"SELECT u.DisplayName
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Autobiographer'
ORDER BY b.Date ASC
LIMIT 1;",SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.`Name` = 'Autobiographer' ORDER BY T2.Date LIMIT 1,4822,95,4917,2.73,2.694,0.0402,True,0,True,True,0,0,0,False,0,1.0,a6dd100f1666,semantic_check
687,codebase_community,simple,rag,True,1.9154,match (1 rows),"SELECT COUNT(*) AS comment_count
FROM comments
WHERE PostId = (
    SELECT Id
    FROM posts
    ORDER BY Score DESC
    LIMIT 1
)
LIMIT 200;",SELECT COUNT(T2.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId GROUP BY T1.Id ORDER BY T1.Score DESC LIMIT 1,5586,46,5632,3.24,3.041,0.1956,True,0,True,True,0,0,0,False,0,1.0,8badb5f64f2a,semantic_check
707,codebase_community,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT c.Text, c.Score
FROM comments c
JOIN posts p ON c.PostId = p.Id
WHERE p.ViewCount BETWEEN 100 AND 150
ORDER BY c.Score DESC
LIMIT 1;",SELECT Text FROM comments WHERE PostId IN ( SELECT Id FROM posts WHERE ViewCount BETWEEN 100 AND 150 ) ORDER BY Score DESC LIMIT 1,5291,52,5343,3.92,3.467,0.4516,True,0,True,True,0,0,0,False,0,1.0,955009003273,semantic_check
740,superhero,moderate,rag,True,0.393,match (1 rows),"SELECT COUNT(DISTINCT s.id) AS female_superheroes_with_strength_100
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE g.gender = 'Female'
  AND a.attribute_name = 'Strength'
  AND ha.attribute_value = 100",SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.attribute_name = 'Strength' AND T2.attribute_value = 100 AND T4.gender = 'Female',2498,102,2600,3.15,3.148,0.0052,True,0,True,True,0,0,0,False,0,1.0,d7283d334df1,semantic_check
773,superhero,challenging,rag,True,0.727,match (157 rows),"-- Step 1: Identify superheroes where eye_colour_id, hair_colour_id, and skin_colour_id are all equal
-- Step 2: Join with colour table to get the actual colour names (though not strictly needed for the condition)
-- Step 3: Join with publisher table to get the publisher name
SELECT s.superhero_name","SELECT T1.superhero_name, T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.eye_colour_id = T1.hair_colour_id AND T1.eye_colour_id = T1.skin_colour_id",12378,566,12944,11.73,11.724,0.0029,True,0,True,True,0,1,3,True,0,1.0,4b8a2fee29ab,semantic_check
785,superhero,simple,rag,True,0.9463,match (28 rows),"SELECT superhero_name
FROM superhero
WHERE alignment_id = (SELECT id FROM alignment WHERE alignment = 'Neutral')
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',2494,32,2526,1.77,1.765,0.0022,True,0,True,True,0,0,0,False,0,1.0,8302d14516ba,semantic_check
790,superhero,moderate,rag,True,0.6622,match (1 rows),"SELECT 
    (SELECT weight_kg FROM superhero WHERE full_name = 'Emil Blonsky') -
    (SELECT weight_kg FROM superhero WHERE full_name = 'Charles Chandler') AS weight_difference
LIMIT 200;",SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler' ) AS CALCULATE,2586,53,2639,4.06,4.061,0.0015,True,0,True,True,0,0,0,False,0,1.0,0127af736ad8,semantic_check
797,superhero,moderate,rag,False,0.0,"mismatch: gold=22 rows, gen=22 rows","SELECT s.superhero_name, s.full_name
FROM superhero s
JOIN colour eye ON s.eye_colour_id = eye.id
JOIN colour hair ON s.hair_colour_id = hair.id
WHERE eye.colour = 'Blue'
  AND hair.colour = 'Brown'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.colour = 'Blue' AND T3.colour = 'Brown',2477,71,2548,2.54,2.534,0.0044,True,0,True,True,0,0,0,False,0,1.0,74dcc085ac7a,semantic_check
82,california_schools,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows",SELECT GSoffered FROM schools ORDER BY Longitude DESC LIMIT 1,SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,15182,63,15245,6.05,6.025,0.0285,True,0,True,True,0,1,1,False,0,1.0,108426330497,semantic_check
825,superhero,moderate,rag,True,0.6845,match (1 rows),"SELECT g.gender
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
JOIN gender g ON s.gender_id = g.id
WHERE sp.power_name = 'Phoenix Force'
LIMIT 200;",SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',2499,71,2570,3.83,3.824,0.0065,True,0,True,True,0,0,0,False,0,1.0,717a017232e9,semantic_check
850,formula_1,simple,rag,False,0.0,"mismatch: gold=3 rows, gen=76 rows","SELECT r.name AS race_name
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.country = 'Germany'
LIMIT 200;",SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',4697,45,4742,2.57,2.57,0.0029,True,0,True,True,0,0,0,False,0,1.0,ed35ff4c2072,semantic_check
857,formula_1,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=9 rows","SELECT c.lat, c.lng
FROM circuits c
JOIN races r ON c.circuitId = r.circuitId
WHERE r.name = 'Abu Dhabi Grand Prix'
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'",18807,276,19083,7.95,7.944,0.0018,True,0,True,True,0,1,2,False,0,1.0,043fca72330d,semantic_check
